_id,Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
66734c11d32993a1b7b361b9,2,9,5,5,30,19,0,13,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b361be,0,24,6,5,10,8,0,2,50,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b361c2,2,9,6,12,0,21,50,9,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b361d0,0,21,3,22,5,0,25,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b361d1,2,27,5,12,0,7,40,19,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b361d2,2,9,3,4,55,21,20,16,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b361d9,0,3,6,21,0,23,50,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b361f3,0,1,6,18,25,21,20,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b361f6,1,9,5,20,20,23,25,27,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b361fd,1,12,6,10,0,21,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3620c,1,21,5,17,40,0,55,7,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3623c,1,3,3,9,55,21,0,11,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36262,2,6,3,9,40,9,10,23,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b36263,1,3,3,20,30,8,15,11,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36280,1,12,6,10,35,19,0,8,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3629a,2,6,3,8,0,18,10,10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b3629e,0,24,6,19,30,22,15,2,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b362a0,0,3,4,14,25,16,55,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b362a6,0,6,3,13,55,15,25,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b362c9,1,1,5,20,25,9,45,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b362d4,1,15,6,7,35,12,10,4,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b362d9,0,9,5,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b362de,1,6,3,7,0,13,20,6,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36302,1,9,5,9,15,19,15,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3630b,1,6,6,18,15,4,25,10,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36313,1,3,3,23,5,4,25,5,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36314,2,9,5,12,0,11,10,23,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3631e,1,1,6,6,40,21,0,14,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36321,2,1,4,16,50,15,5,22,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3632c,0,18,6,15,30,18,5,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36331,1,24,6,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36337,0,15,5,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b36342,1,27,3,10,45,15,30,4,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3635b,0,12,6,11,40,14,30,2,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b35f77,0,18,6,15,20,17,55,2,35,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35f86,1,27,3,9,55,1,35,15,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f95,1,12,6,10,20,21,0,10,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35f9a,0,27,4,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b35fa0,1,21,3,4,55,16,10,11,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35fab,1,1,5,8,25,8,15,23,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35fb0,0,6,4,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b35fbf,1,9,3,15,15,20,25,5,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b35fc0,2,9,5,17,50,1,30,7,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35fcc,1,6,6,10,0,21,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35fe1,1,9,3,7,30,19,15,11,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35fe2,1,24,6,13,0,19,0,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b35fe3,2,12,6,7,0,5,25,22,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b35fe6,1,1,5,17,0,23,25,6,25,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36000,1,21,5,15,15,20,30,5,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36049,0,1,4,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36055,1,6,3,4,45,19,15,14,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36062,1,1,3,11,40,8,15,20,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b36063,0,18,5,4,0,6,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36068,1,24,6,4,55,12,35,7,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36069,2,15,6,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3608f,0,18,5,9,45,12,0,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b3609e,1,27,5,9,15,21,0,11,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b360b3,1,12,5,20,25,22,5,25,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b360b5,1,15,6,14,0,1,30,11,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b360cb,2,27,6,10,55,7,40,20,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b360e8,1,15,6,16,10,22,30,6,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b360ee,0,9,6,11,10,13,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b360f3,0,21,6,20,5,21,40,1,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b360fb,1,18,5,4,55,19,0,14,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b360ff,1,24,3,7,10,12,35,5,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36104,1,18,5,18,15,19,0,24,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36105,1,3,6,20,0,7,40,11,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3610e,1,6,3,4,0,13,20,9,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36115,1,24,3,13,55,12,0,22,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36138,1,12,6,22,50,4,25,5,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36139,1,9,6,21,10,9,20,12,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3614d,1,9,3,20,50,4,25,7,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36151,1,6,3,8,55,19,10,10,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b3619a,1,9,6,10,0,19,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b361a4,1,15,3,8,55,15,15,6,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b361dd,0,12,6,21,10,0,5,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36206,1,9,6,4,50,9,50,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36218,0,15,5,13,55,15,25,1,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b36258,0,9,5,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b3625f,0,27,3,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36275,2,9,5,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3627b,1,9,6,17,45,1,30,7,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b362a2,2,12,6,7,0,5,25,22,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b362a8,1,9,5,20,0,8,15,12,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b362ab,1,15,3,22,50,23,0,24,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b362b0,1,12,5,17,0,19,10,26,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b362d3,2,21,5,12,0,19,15,7,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b362db,1,9,5,16,30,12,0,19,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b362e5,1,12,6,10,0,19,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b362f9,0,6,5,16,55,18,25,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b362fc,1,6,3,7,5,19,15,12,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b362fe,0,24,3,8,30,11,30,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b36311,2,18,5,5,50,23,15,17,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36330,0,6,6,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36336,1,21,5,14,0,1,30,11,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3634c,0,6,5,21,5,22,25,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b36374,1,9,3,17,45,8,15,14,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3637d,1,27,3,7,20,12,30,5,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b363b4,0,24,3,1,30,4,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b363bb,1,27,3,19,0,1,35,6,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b363c7,1,18,5,16,30,4,40,12,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b363c9,1,9,6,2,15,19,0,16,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b363ca,1,1,5,18,55,8,15,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b363cb,2,3,3,5,55,19,15,37,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b363df,0,27,5,5,45,7,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b363e3,1,6,6,17,30,1,30,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b363e7,1,9,3,6,40,12,35,5,55,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b363ec,1,3,6,14,0,21,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36415,1,15,5,16,30,20,45,28,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36417,1,9,3,15,5,4,25,13,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3641e,1,15,5,21,10,12,0,14,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3642c,1,9,6,20,20,9,5,12,45,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36434,1,12,6,8,25,10,5,25,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36442,0,9,5,15,15,17,45,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36450,1,9,4,9,0,19,0,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3645d,0,1,3,16,0,18,35,2,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b3645f,1,15,5,14,5,22,35,8,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36460,1,9,5,16,0,1,30,9,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36463,0,18,3,14,20,16,55,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3646f,1,9,5,19,0,1,30,6,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36477,1,9,5,18,55,4,40,9,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36478,0,24,5,0,30,3,25,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36488,1,24,6,6,0,19,15,13,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36497,0,9,5,9,10,10,40,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b3649c,1,9,6,20,20,22,55,26,35,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b364a4,1,12,6,15,0,19,0,28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b364b7,1,3,6,13,0,1,30,12,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b364d5,2,6,6,6,45,4,25,21,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b364df,1,9,6,11,30,1,30,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b364e1,1,24,6,7,55,15,45,7,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b364f1,1,12,6,16,45,21,5,28,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b364f3,2,9,6,12,0,19,15,7,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b364f6,1,9,5,14,5,8,15,18,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b364f8,0,27,3,13,10,14,30,1,20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b36503,1,9,6,20,0,19,50,23,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3650f,1,12,6,16,0,19,0,27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3651c,1,21,3,8,0,21,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3651f,0,6,5,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b3653a,0,3,4,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3636e,1,6,6,15,10,20,0,4,50,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36370,1,3,3,15,5,1,35,10,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3637e,1,27,6,11,25,19,0,7,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36387,1,9,5,10,0,21,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36388,1,12,6,11,30,19,15,7,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b363b7,2,15,5,12,0,21,50,9,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b363c0,1,15,6,13,0,7,40,18,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b363cc,1,9,6,10,0,12,35,26,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36411,2,3,6,22,0,19,15,21,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36420,0,12,6,8,20,10,35,2,15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b3642e,2,3,3,17,0,22,55,29,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b36445,1,1,6,15,10,20,0,4,50,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3644c,2,15,4,15,10,23,30,8,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36451,0,27,5,19,50,22,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b3646a,1,9,5,11,40,19,0,7,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3646b,1,18,5,10,0,21,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b364a8,1,6,6,7,10,16,10,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b364b6,0,12,6,22,50,1,20,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b364b9,0,18,6,20,45,23,20,2,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b364c7,0,24,3,6,55,9,35,2,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b364e8,2,3,6,15,5,1,30,10,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b364ef,1,9,6,20,0,8,15,12,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b364f7,0,3,5,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36507,0,18,3,9,0,11,30,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3652e,1,18,5,20,0,4,40,8,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3653e,0,15,6,16,55,19,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36325,1,1,5,14,5,19,50,5,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36333,1,6,4,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3633a,0,18,6,22,20,0,40,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3633d,0,6,6,11,40,13,55,2,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b36366,0,9,5,16,55,19,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b36377,0,15,6,17,45,20,5,2,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
66734c11d32993a1b7b36397,1,9,5,7,10,22,30,15,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3639c,1,27,6,9,0,21,0,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b363a5,2,6,6,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b363ad,1,24,3,6,30,20,40,14,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b363b5,1,6,5,16,0,1,30,9,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b363c5,0,1,3,19,35,21,5,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
66734c11d32993a1b7b363dd,0,3,3,5,45,8,35,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b363f7,0,15,6,11,30,14,20,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b363fe,1,12,6,6,50,16,10,9,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3640f,2,12,3,5,50,22,10,16,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
66734c11d32993a1b7b36422,0,24,4,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b3642b,1,9,3,9,45,9,25,23,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36449,1,6,6,4,55,21,0,16,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b3644b,1,1,4,20,0,4,40,8,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3645a,1,24,5,12,50,19,15,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66734c11d32993a1b7b36471,1,24,5,17,35,22,15,4,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b36479,0,1,3,5,30,8,20,2,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b3648f,0,15,4,6,0,8,45,2,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
66734c11d32993a1b7b364a1,0,15,3,15,10,17,45,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
66734c11d32993a1b7b364a2,0,1,4,17,10,19,40,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
